"Id","Sales"
1,7121
2,8287
3,7739
4,6707
5,6896
6,7591
7,8001
8,6152
9,6210
10,7262
11,7547
12,7071
13,8492
14,6767
15,7218
16,7752
17,8173
18,6936
19,7389
20,8502
21,7009
22,7651
23,8054
24,7618
25,7675
26,8629
27,7176
28,8017
29,7991
30,7270
31,7308
32,7995
33,8183
34,7113
35,7942
36,7892
37,7550
38,7739
39,7988
40,8262
41,7337
42,7351
43,7541
44,7915
45,7546
46,7728
47,7655
48,7283
49,8352
50,8683
51,6510
52,7006
53,7677
54,8201
55,7139
56,7544
57,8068
58,8601
59,6611
60,6917
61,8200
62,7518
63,8020
64,8533
65,8793
66,7144
67,7964
68,8058
69,8468
70,8993
71,7165
72,7698
73,8003
74,8447
75,8669
76,7303
77,7380
78,7994
79,7643
80,8399
81,7378
82,7477
83,7999
84,8076
85,7524
86,7885
87,8194
88,7403
89,7286
90,7481
91,7587
92,7803
93,7629
94,7579
95,7668
96,6850
97,6983
98,7927
99,8048
100,6058
101,7617
102,6430
103,6640
104,7717
105,5813
106,5858
107,6962
108,7242
109,6848
110,7219
111,8045
112,8300
113,6953
114,7649
115,6437
116,6965
117,7573
118,8114
119,6468
120,7222
121,7638
122,7612
123,7692
124,8662
125,7098
126,7095
127,8133
128,7268
129,7278
130,8174
131,8378
132,7081
133,8065
134,8077
135,7538
136,8558
137,7329
138,7459
139,7758
140,7901
141,7443
142,8180
143,8423
144,7432
145,7420
146,7972
147,7947
148,7221
149,7480
150,8304
151,8445
152,6928
153,8143
154,6868
155,7180
156,7902
157,6305
158,7462
159,7931
160,7724
161,8373
162,6963
163,7579
164,7983
165,8401
166,6900
167,7477
168,8068
169,8522
170,6648
171,7168
172,7695
173,8798
174,8993
175,7266
176,7429
177,8203
178,8392
179,7668
180,8364
181,8710
182,8171
183,8341
184,8017
185,8200
186,8433
187,7396
188,7634
189,7679
190,7878
191,7561
192,7981
193,8189
194,8516
195,7552
196,7705
197,7910
198,8035
199,6179
200,6995
201,7454
202,6979
203,7222
204,6394
205,7283
206,6128
207,6151
208,6790
209,7214
210,7677
211,8201
212,7101
213,7543
214,7833
215,6756
216,7104
217,8097
218,6768
219,6890
220,7667
221,7224
222,7265
223,7957
224,7911
225,7774
226,7187
227,7231
228,7850
229,7905
230,7424
231,7443
232,8066
233,7978
234,7616
235,7697
236,7812
237,7665
238,7547
239,7611
240,7459
241,7788
242,8058
243,8007
244,7987
245,7823
246,7828
247,6377
248,7899
249,6666
250,7204
251,6525
252,6803
253,7324
254,7828
255,6678
256,7401
257,7674
258,7080
259,7719
260,7926
261,8540
262,7157
263,7576
264,7709
265,8170
266,7080
267,7518
268,7953
269,8511
270,7170
271,7818
272,8084
273,7179
274,7326
275,7890
276,8044
277,7274
278,7795
279,7706
280,7897
281,7566
282,7665
283,8027
284,7484
285,7656
286,7584
287,7813
288,7556
289,7451
290,7879
291,7906
292,7978
293,7973
294,7719
295,6041
296,6670
297,7081
298,5810
299,5877
300,7021
301,5667
302,5813
303,6432
304,6773
305,5613
306,6573
307,6679
308,7794
309,6451
310,6710
311,7285
312,7595
313,5997
314,6457
315,6897
316,7473
317,6152
318,6368
319,6959
320,7188
321,6929
322,6944
323,7850
324,6987
325,6958
326,7812
327,6909
328,6850
329,7767
330,7807
331,7059
332,7011
333,7919
334,7824
335,7277
336,7465
337,7816
338,8004
339,7368
340,7404
341,8009
342,7518
343,8001
344,7826
345,6122
346,6534
347,7062
348,7615
349,6123
350,6434
351,7540
352,6000
353,6220
354,6891
355,7340
356,6141
357,7237
358,7267
359,7652
360,8214
361,6840
362,7566
363,8061
364,6366
365,6875
366,7935
367,6901
368,7118
369,7068
370,7125
371,7783
372,7814
373,7039
374,7893
375,8085
376,7203
377,7272
378,7943
379,7608
380,7735
381,7995
382,7507
383,7571
384,7576
385,7507
386,7687
387,8005
388,8148
389,7694
390,7705
391,7915
392,7851
393,6992
394,8297
395,8376
396,6369
397,6485
398,7394
399,7521
400,6782
401,6814
402,7966
403,6390
404,7442
405,7157
406,7494
407,7968
408,8138
409,6925
410,7174
411,7324
412,7552
413,7122
414,7420
415,7956
416,8260
417,6938
418,7007
419,7440
420,7560
421,7233
422,7836
423,7066
424,6694
425,7377
426,6959
427,7371
428,7191
429,7907
430,7661
431,7028
432,7595
433,7015
434,7086
435,7335
436,6664
437,6413
438,6466
439,6444
440,7308
441,7207
442,7267
443,7185
444,6837
445,6921
446,6688
447,7693
448,8614
449,8739
450,6820
451,7120
452,7688
453,7277
454,7555
455,8407
456,8736
457,6919
458,7086
459,7786
460,8023
461,7564
462,8068
463,7666
464,7454
465,7628
466,8123
467,8247
468,8656
469,7375
470,7625
471,8016
472,7858
473,7153
474,7004
475,7543
476,7875
477,7780
478,7485
479,7290
480,7556
481,7304
482,6927
483,7141
484,7382
485,6585
486,6478
487,6553
488,7262
489,7347
490,7142
491,6909
492,6792
493,6766
494,7168
495,7094
496,8590
497,8487
498,6473
499,6507
500,7634
501,7730
502,7926
503,7981
504,6051
505,7305
506,7026
507,7408
508,8075
509,8255
510,6838
511,7110
512,7518
513,7770
514,7010
515,7648
516,8012
517,6664
518,7208
519,7403
520,7554
521,8807
522,8480
523,7322
524,7013
525,7898
526,7589
527,7347
528,7354
529,7092
530,7664
531,7274
532,7374
533,7499
534,7007
535,6808
536,6864
537,6785
538,7411
539,7349
540,7555
541,7296
542,7021
543,7278
544,7006
545,7748
546,9004
547,8927
548,7980
549,8234
550,7139
551,7280
552,8452
553,6719
554,6864
555,7707
556,7953
557,7482
558,7988
559,8308
560,8467
561,7253
562,7729
563,8101
564,7147
565,7697
566,8441
567,7056
568,7410
569,7556
570,8000
571,7839
572,8810
573,8536
574,7478
575,7281
576,7853
577,7817
578,8549
579,7565
580,7420
581,7981
582,7796
583,7184
584,7360
585,6975
586,6908
587,6738
588,6825
589,7462
590,7597
591,7305
592,7168
593,7112
594,7030
595,6465
596,6658
597,7365
598,7649
599,6649
600,6725
601,7279
602,7362
603,6542
604,6618
605,7446
606,7440
607,7213
608,7450
609,7315
610,7537
611,7556
612,7120
613,7249
614,7881
615,7224
616,7099
617,7450
618,7349
619,7222
620,7677
621,7445
622,7424
623,7202
624,7483
625,7136
626,7540
627,7923
628,7733
629,7673
630,7668
631,7313
632,7064
633,7045
634,7279
635,6854
636,6590
637,7724
638,7436
639,7507
640,7294
641,6991
642,6733
643,7160
644,8014
645,7186
646,6929
647,7761
648,7123
649,7240
650,7651
651,7791
652,7414
653,7846
654,7745
655,8140
656,7493
657,7629
658,7728
659,7443
660,7659
661,7926
662,8178
663,7520
664,7504
665,7709
666,7736
667,7297
668,7217
669,7453
670,7306
671,7374
672,6958
673,7672
674,7808
675,7689
676,7751
677,7567
678,7062
679,6949
680,6822
681,6937
682,7041
683,6701
684,6606
685,6453
686,7553
687,7252
688,7139
689,7158
690,7132
691,6814
692,6199
693,6315
694,6436
695,6473
696,7201
697,7278
698,5964
699,6013
700,6969
701,7107
702,6226
703,6208
704,6981
705,6832
706,7190
707,7532
708,7895
709,7146
710,7218
711,7637
712,6533
713,7256
714,6865
715,6862
716,7261
717,7281
718,7229
